matrix_type,n,sparsity,symmetry,condition_number,diagonal_dominance,size,fro_norm,eig_spread,best_method,jacobi_success,jacobi_iterations,jacobi_time,jacobi_residual,gauss_seidel_success,gauss_seidel_iterations,gauss_seidel_time,gauss_seidel_residual,gradiente_conjugado_success,gradiente_conjugado_iterations,gradiente_conjugado_time,gradiente_conjugado_residual
undefined,20,0.0,0.8789339379698669,3.3130540693411805,19.425156190997726,20,131.60137625593416,14.112605664162412,jacobi,True,7,0.0002601146697998047,8.934712401342641e-07,True,6,0.0002989768981933594,7.30159911582483e-08,False,1000,0.0,inf
undefined,20,0.0,0.8768197221241042,3.3636249175364994,19.230723560643018,20,130.39937127024638,13.007833374317773,jacobi,True,7,0.0002315044403076172,4.5112507107862303e-07,True,6,0.0002949237823486328,8.994982116956724e-08,False,1000,0.0,inf
undefined,20,0.0,0.8767644331505381,3.3895308147210965,18.90848356166107,20,128.76283816321563,20.436346863047394,jacobi,True,8,0.00016021728515625,1.3539512912970446e-07,True,6,0.0002884864807128906,1.1931027343927244e-07,False,1000,0.0,inf
undefined,700,0.0,0.979425939230429,6.3462113130716045,699.3462675033969,700,27764.004170407534,141.8092800562116,jacobi,True,5,0.002853870391845703,8.971478781811391e-08,True,4,0.011225700378417969,6.379862859694882e-07,False,1000,0.0,inf
undefined,700,0.0,0.9794320953131133,6.3418349409783135,699.4610116533079,700,27768.80496588792,137.95805847278814,jacobi,True,5,0.002935171127319336,9.290146206654458e-08,True,4,0.017908573150634766,6.617466995487177e-07,False,1000,0.0,inf
undefined,700,0.0,0.979457059260352,6.334717592369371,698.8574503533347,700,27744.023369865852,131.4222682913978,jacobi,True,5,0.0054416656494140625,1.1567664612100755e-07,True,4,0.01587080955505371,7.110081079942983e-07,False,1000,0.0,inf
undefined,700,0.0,0.9794220523351769,6.339763346132522,697.9182054040897,700,27707.877125552917,145.6874285751312,jacobi,True,5,0.002498626708984375,1.03759839624431e-07,True,4,0.011601924896240234,6.617609057503967e-07,False,1000,0.0,inf
undefined,750,0.0,0.9801485946383144,6.404314593459379,749.0030036979392,750,30778.193800155575,152.9690555316099,jacobi,True,5,0.0032715797424316406,8.300471556962936e-08,True,4,0.01181483268737793,5.68589338972456e-07,False,1000,0.0,inf
undefined,2000,0.0,0.9878255623591647,7.235427565095301,1998.2706612688605,2000,134064.18718210343,252.07145594916847,gauss_seidel,True,5,0.06342554092407227,1.1702944530941704e-08,True,4,0.05407881736755371,1.2648465264507718e-07,False,1000,0.0,inf
undefined,2000,0.0,0.9878301829851289,7.236969980127496,1999.2622253367379,2000,134130.96078116595,259.2169250598108,gauss_seidel,True,5,0.06465935707092285,1.2001107086703856e-08,True,4,0.04420757293701172,1.320310335327106e-07,False,1000,0.0,inf
undefined,4096,0.0,0.9914937275107543,7.850486581930744,4094.744400448119,4096,393118.48752901715,435.46155823399386,gauss_seidel,True,4,0.21000409126281738,5.09255858249856e-07,True,4,0.13820481300354004,4.4726491362785416e-08,False,1000,0.0,inf
undefined,4096,0.0,0.9787394684490593,7.332456123929745,409.51179814670496,4096,157276.5730524153,162.9532101629261,gauss_seidel,True,5,0.21343445777893066,2.6911136819613905e-07,True,5,0.17579388618469238,9.913040832296088e-09,False,1000,0.0,inf
undefined,500,0.0,0.9391587537564723,5.536442093898184,49.957014613000574,500,6710.557343503484,41.587028945976044,jacobi,True,6,0.0012969970703125,8.087356736750587e-07,True,5,0.0055620670318603516,7.098538972756178e-07,False,1000,0.0,inf
undefined,1000,0.0,0.9570525322634514,6.132939104265895,99.96971123425264,1000,18979.92110370931,74.85308210730955,gauss_seidel,True,6,0.0611422061920166,1.6011546636657391e-07,True,5,0.039536237716674805,1.724720678967279e-07,False,1000,0.0,inf
undefined,1000,0.0,0.9655908072392441,6.234828213398269,249.89618938479865,1000,23718.148946784266,86.16824142012877,jacobi,True,6,0.014111757278442383,3.806598917120038e-08,True,5,0.036399126052856445,5.2078268382582195e-08,False,1000,0.0,inf
undefined,1000,0.0,0.9655854999773815,6.233157651836514,249.80959983832338,1000,23709.712710579595,88.25010961700377,jacobi,True,6,0.00908041000366211,4.037396837470652e-08,True,5,0.035544395446777344,5.536112511760099e-08,False,1000,0.0,inf
undefined,1000,0.0,0.95692328029022,6.121514824928984,99.81506950777353,1000,18950.57938490148,72.3052208967797,jacobi,True,6,0.009807586669921875,1.3663921257085607e-07,True,5,0.04581427574157715,1.755138726051424e-07,False,1000,0.0,inf
undefined,1000,0.0,0.9570004526422186,6.12964630832614,99.9051963561296,1000,18967.564764354614,71.23322334712464,jacobi,True,6,0.01016998291015625,1.4507334723813593e-07,True,5,0.03659629821777344,1.739110041824141e-07,False,1000,0.0,inf
undefined,1000,0.0,0.9570341252122323,6.129479573105414,100.01974466478734,1000,18989.32553192808,74.68238648530826,jacobi,True,6,0.012644767761230469,1.4479903411711826e-07,True,5,0.03332805633544922,1.8161772154145853e-07,False,1000,0.0,inf
undefined,1000,0.0,0.9483440043629215,6.038051069451685,5.115907697472721e-16,1000,15808.85411994598,54.23276423735638,gauss_seidel,True,6,0.09910440444946289,4.432903720677626e-07,True,5,0.03720664978027344,4.005818915189148e-07,False,1000,0.0,inf
undefined,1000,0.0,0.8969740114963197,5.798931685186375,-249.66738130874663,1000,7917.540665804967,33.64107264170241,jacobi,True,8,0.01702141761779785,1.5206810033145323e-07,True,6,0.03575706481933594,4.202301513767802e-07,False,1000,0.0,inf
undefined,1000,0.0,0.5138681696706631,5.526179247087242,-449.2121512914876,1000,1680.7001533211073,26.65939849923808,jacobi,True,19,0.04396867752075195,8.875584102783189e-07,True,13,0.06107163429260254,2.4620521078714086e-07,False,1000,0.0,inf
undefined,25,0.0,-0.36980586112274216,2.4391569453412973,-11.057837163549312,25,15.676504780257638,2.728826012051394,none,False,1000,0.005293130874633789,,False,1000,0.05563950538635254,,False,1000,0.0,inf
undefined,4,0.0,-0.3111216864928843,0.5353890720924881,-1.1556877373814989,4,1.7072575144889386,0.04940592516829634,none,False,1000,0.005021333694458008,,False,1000,0.016019821166992188,,False,1000,0.0,inf
undefined,4,0.0,0.1562578727082079,1.2054725236347963,-0.3520261771120151,4,3.710200007841821,1.146147806371989,jacobi,True,26,0.00030159950256347656,9.046716719145913e-07,True,21,0.0003561973571777344,4.068019686873559e-07,False,1000,0.0,inf
undefined,4,0.0,-0.029786415430490543,0.9493665137623797,-0.26409173593563917,4,2.832552039535473,0.3041946289593134,gauss_seidel,False,1000,0.005154132843017578,2.771921192132709e+20,True,168,0.002053976058959961,9.421413670318865e-07,False,1000,0.0,inf
undefined,32,0.0,0.6396847344447614,2.9878535528853867,-3.0596494891347357,32,71.78477355837391,5.548960307690651,jacobi,True,13,0.00020551681518554688,4.164626042594545e-07,True,9,0.0006642341613769531,1.1028514732234187e-07,False,1000,0.0,inf
undefined,32,0.0,0.9999999999999999,3.9895896396511237,-36.29614836626526,32,166.2039167272657,48.99999999999993,gradiente_conjugado,False,1000,0.005600452423095703,14038701047.470015,True,191,0.0139007568359375,9.764535790728924e-07,True,29,0.00024247169494628906,2.224198884733468e-07
undefined,1024,0.0,0.9999999999999998,5.233420680467055,-335.39272566279743,1024,933.3498225048108,48.999999999999844,gradiente_conjugado,True,425,0.4304826259613037,9.674535741729025e-07,True,202,1.0769188404083252,9.519966189199335e-07,True,66,0.004602909088134766,8.504067855009076e-07
undefined,4096,0.0,0.9999999999999998,5.776609985791021,-696.7167817633544,4096,1866.3776674941219,49.000000000000085,gradiente_conjugado,True,412,7.368049383163452,9.829684877667697e-07,True,197,6.977465391159058,9.845132872058454e-07,True,69,0.532954216003418,8.183011834837256e-07
undefined,322,0.0,0.9999999999999998,4.789098518467605,-176.88877152383864,322,523.6494501335123,48.99999999999982,gradiente_conjugado,True,622,0.028246641159057617,9.79143306243155e-07,True,200,0.1352219581604004,9.55315255251878e-07,True,62,0.0012362003326416016,8.284798559131797e-07
undefined,322,0.0,0.9999999999999998,3.3222296923660046,-31.718422489275778,322,109.21328699418751,9.000000000000046,gradiente_conjugado,True,81,0.0036041736602783203,9.081138905491231e-07,True,39,0.029508113861083984,8.227213222884517e-07,True,28,0.0005154609680175781,9.66017430778306e-07
undefined,700,0.0,0.9999999999999998,3.620653727844924,-49.368970138852184,700,160.97676637734006,9.000000000000032,gradiente_conjugado,True,83,0.034357547760009766,8.986664889988011e-07,True,41,0.1339569091796875,6.862360777154628e-07,True,29,0.0008356571197509766,9.011104377517987e-07
undefined,16,0.0,0.9999999999999999,4.471089631214097,-42.76383669582463,16,235.8270552756829,99.00000000000024,gradiente_conjugado,True,563,0.003118276596069336,9.888260457954276e-07,True,285,0.011271476745605469,9.888789714280773e-07,True,16,0.0001976490020751953,3.881145575464557e-14
undefined,160,0.0,0.9999999999999998,5.169982407362834,-237.71567430644842,160,735.0943977373964,99.00000000000041,gradiente_conjugado,False,1000,0.012161493301391602,0.4750383671439753,True,410,0.1386425495147705,9.989308044899702e-07,True,64,0.0006229877471923828,5.480124057713457e-07
undefined,1000,0.0,0.9999999999999998,5.822700533126036,-670.3166272531337,1000,1835.3841927877486,98.99999999999973,gradiente_conjugado,False,1000,1.2790300846099854,1.7043296434180984e-06,True,388,2.0001285076141357,9.988769801890495e-07,True,94,0.007154226303100586,7.827522715146656e-07
undefined,1000,0.0,0.9999999999999998,5.5143533633747275,-466.87224610422896,1000,1287.5536083186184,69.0000000000002,gradiente_conjugado,True,667,0.616208553314209,9.95225982565678e-07,True,292,1.526151180267334,9.867681837508597e-07,True,77,0.005551338195800781,9.564905072765137e-07
undefined,700,0.0,0.9999999999999998,4.267368704520439,-105.2405353467359,700,313.51807934367315,18.999999999999762,gradiente_conjugado,True,178,0.03816533088684082,9.205608619071383e-07,True,82,0.2778801918029785,9.823578616054295e-07,True,42,0.005320549011230469,7.536522109962801e-07
undefined,700,0.0,0.9999999999999998,5.6093511288062565,-496.19377875698996,700,1382.9516942577761,89.00000000000021,gradiente_conjugado,True,869,0.10957455635070801,9.945982532660904e-07,True,343,1.0829493999481201,9.680199858310268e-07,True,85,0.002343893051147461,9.519567965665041e-07
undefined,700,0.0,0.9999999999999998,5.856519717693185,-665.3139712961284,700,1841.3573462232214,119.00000000000007,gradiente_conjugado,False,1000,0.11237692832946777,0.0009572148577134298,True,490,2.032998561859131,9.68739524823074e-07,True,96,0.003421783447265625,8.521601548755368e-07
undefined,700,0.0,0.9999999999999998,5.687469784236493,-552.5204152341239,700,1535.7525311422644,98.99999999999991,gradiente_conjugado,False,1000,0.1828751564025879,0.001030834948627778,True,342,1.0276122093200684,9.674363015742677e-07,True,89,0.0034210681915283203,7.874117234869747e-07
undefined,700,0.9957183673469387,1.0,1.5563025007672873,2.0028571428571427,700,112.24081254160627,3.999959830818875,gradiente_conjugado,True,26,0.003916501998901367,6.956050435105094e-07,True,17,0.055205583572387695,3.6340925573207903e-07,True,15,0.0004730224609375,5.743879735161519e-07
undefined,10,0.72,1.0,1.5563025007672873,2.2,10,13.341664064126334,3.837971894457991,gradiente_conjugado,True,21,0.00021696090698242188,4.897282708066795e-07,True,13,0.0003325939178466797,6.606088248015119e-07,True,10,7.486343383789062e-05,7.974497217330845e-20
undefined,10,0.72,1.0,1.5563025007672873,2.2,10,13.341664064126334,3.837971894457991,gradiente_conjugado,True,20,0.00023365020751953125,7.474892286079516e-07,True,13,0.0003368854522705078,4.819241996834394e-07,True,10,7.462501525878906e-05,3.499118899191127e-20
undefined,10,0.72,0.7036811210051439,1.6901960800285136,1.3,10,14.317821063276353,5.427711905149241,jacobi,True,44,0.0003306865692138672,9.0137981531123e-07,True,26,0.0006401538848876953,4.886192778348917e-07,False,1000,0.00637507438659668,17.711693346414176
undefined,100,0.9702,0.6925740091391137,1.6901960800285136,1.03,100,45.77116996538323,5.654117929002465,jacobi,True,58,0.0005486011505126953,7.85868155763925e-07,True,41,0.008989572525024414,6.845232771529175e-07,False,1000,0.0072252750396728516,591.6723774739907
undefined,500,0.994008,0.6916286307362365,1.6901960800285136,1.006,500,102.44510725261603,5.654547346800067,jacobi,True,60,0.008026123046875,9.967167390897922e-07,True,43,0.0715947151184082,7.322656866850768e-07,False,1000,0.05587148666381836,1237.4935698531235
undefined,1000,0.997002,0.6915109149435741,1.6901960800285136,1.003,1000,144.8965147959053,5.704694637320704,jacobi,True,62,0.06860089302062988,8.766261348909977e-07,True,44,0.2012643814086914,8.033345966782891e-07,False,1000,0.06827759742736816,1893.28591698731
undefined,1000,0.997002,1.0,1.5563025007672873,2.002,1000,134.15662488300754,3.999980300226662,jacobi,True,26,0.0387272834777832,8.69558521622401e-07,True,17,0.10025691986083984,4.295235501357187e-07,True,15,0.04262065887451172,6.863741523741684e-07
undefined,2000,0.9985005,1.0,1.5563025007672873,2.001,2000,189.73138907413292,3.999995070129937,gradiente_conjugado,True,27,0.1542046070098877,6.178875220388477e-07,True,17,0.18374228477478027,6.495231071130061e-07,True,15,0.02265787124633789,9.695248919161061e-07
undefined,305,0.9901854340231121,1.0,1.5563025007672873,2.0065573770491802,305,74.08103670980854,3.9997891939486934,jacobi,True,26,0.001207590103149414,5.555578492519212e-07,True,16,0.01380157470703125,8.879139722527063e-07,True,15,0.0013670921325683594,3.690148522402034e-07
undefined,5000,0.99940008,1.0,1.5563025007672873,2.0004,5000,299.99666664814794,3.999999210747399,gradiente_conjugado,True,27,1.0665407180786133,9.6701897125313e-07,True,18,1.1005771160125732,3.354783488534052e-07,True,16,0.25160646438598633,4.040358687949096e-07
undefined,2000,0.8094574999999999,1.0,6.48400959640229,485.2265403559456,2000,43441.51885268765,363.09341986285426,gradiente_conjugado,True,7,0.061638832092285156,1.1640825141404407e-07,True,5,0.05658316612243652,2.403240855884834e-07,True,8,0.013945579528808594,7.236235873169832e-07
undefined,1000,0.900136,-0.41389035944154684,5.077195380472328,-249.511747765502,1000,913.5546153450464,29.681844443110194,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,100,0.9017,-0.4151211733886937,3.439078753798192,-24.120058746270384,100,91.07728484949777,8.873734783596168,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,100,0.20189999999999997,-0.40573074987712365,4.782722690138728,-193.76877194644254,100,256.757667964832,23.824368169887226,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,100,0.10309999999999997,-0.4123898267916577,4.814385468403218,-218.06338564597058,100,271.50151880656165,25.36511404662572,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,1000,0.24993699999999996,-0.41368227560127435,6.622788926763784,-1871.1635478036949,1000,2499.7788283906766,79.59016506271837,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,1000,0.499313,-0.41402768411182844,6.303321737866474,-1247.6011730875657,1000,2039.9315669670789,64.535757917403,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,72,0.5030864197530864,-0.4268037184141933,4.159977878396882,-86.80241389874583,72,146.14702365787156,15.776371271901324,none,False,1000,0.0,inf,False,1000,0.0,inf,False,1000,0.0,inf
undefined,72,0.38734567901234573,1.0,4.694646240554034,58.97553745101488,72,1003.55275654811,76.55162480025868,gradiente_conjugado,True,10,0.00030541419982910156,2.3645986129314176e-07,True,6,0.0009624958038330078,6.14942507640463e-07,True,10,9.584426879882812e-05,6.037454126244578e-07
undefined,16,0.3046875,1.0,3.555914600029341,14.857849393746113,16,120.9735516042842,33.73315048285503,gradiente_conjugado,True,16,0.00020885467529296875,3.3367957598114886e-07,True,7,0.00027680397033691406,9.729313364525053e-07,True,12,8.869171142578125e-05,7.496549914893454e-07
undefined,16,0.046875,1.0,3.9301543521718165,25.106040318971218,16,201.7486404781044,37.107526266403255,gradiente_conjugado,True,12,0.00017571449279785156,6.74504050613016e-07,True,7,0.00027680397033691406,3.534240725685519e-07,True,10,7.724761962890625e-05,6.831660750098048e-07
undefined,16,0.53125,1.0,3.3408501861799054,9.553015041515984,16,77.65716473543193,26.842044119436554,gradiente_conjugado,True,14,0.0002532005310058594,8.959756987356415e-07,True,9,0.0003604888916015625,1.6391660440255505e-07,True,13,9.34600830078125e-05,3.8608147103303854e-07
undefined,160,0.63765625,1.0,4.966225215641898,73.83281607127905,160,1880.0981400331689,114.91064003711776,gradiente_conjugado,True,9,0.00025272369384765625,6.062655600535964e-07,True,6,0.002104043960571289,1.7105263745599894e-07,True,11,0.00012230873107910156,8.807093169640281e-07
undefined,50,0.628,1.0,4.104883274386721,24.483005321389438,50,356.71293217784205,64.17891486119518,gradiente_conjugado,True,11,0.0001926422119140625,6.039499671008406e-07,True,7,0.0008454322814941406,8.046795454566788e-07,True,17,0.00012826919555664062,3.6046307810642374e-07
undefined,50,0.956,1.0,2.530199795882163,2.539199441378565,50,38.12703997182405,13.859320693688376,gradiente_conjugado,True,19,0.0006394386291503906,7.07271265585277e-07,True,11,0.0013833045959472656,3.0587984234216546e-07,True,23,0.00017571449279785156,8.520739939565111e-07
undefined,500,0.978344,1.0,3.752696898615221,13.132803093442584,500,603.7908027817143,48.2346443930112,gradiente_conjugado,True,15,0.0028579235076904297,7.440191355496026e-07,True,9,0.015722036361694336,1.8458046748312991e-07,True,27,0.0015294551849365234,8.887253378328247e-07
undefined,250,0.24729599999999996,1.0,5.932889453700073,262.3400043286381,250,8302.432222724157,191.95829494770078,gradiente_conjugado,True,7,0.00041031837463378906,6.379208728813692e-07,True,5,0.002686023712158203,7.936971708179741e-07,True,8,0.000152587890625,2.595576246640006e-07
undefined,250,0.8062400000000001,1.0,4.830764983111822,61.62564993390375,250,1963.0038736415393,104.10523742776611,gradiente_conjugado,True,9,0.00040912628173828125,9.747999777937565e-07,True,6,0.003215312957763672,9.532918422860902e-07,True,12,0.00019073486328125,8.139483651973236e-07
generate_sparse_matrix,512,0.8092575073242188,1.0,5.4882535522579365,124.21849042152299,512,5643.496379390416,197.21233391551854,gradiente_conjugado,True,8,0.0017857551574707031,6.683804425844572e-07,True,6,0.007256031036376953,1.1631232279588002e-07,True,11,0.0007584095001220703,2.533979274690258e-07
undefined,2714,0.809960525651267,1.0,6.732571912244309,655.6892671778735,2714,68365.77721749566,456.72393559579814,gradiente_conjugado,True,6,0.12875843048095703,9.930168066128563e-07,True,5,0.08527445793151855,1.2758289049276354e-07,True,8,0.03260231018066406,5.968981505829139e-07
undefined,2714,0.8099230551592794,1.0,6.716447739481,655.6250133152759,2714,68357.92952329412,458.20052611426104,gradiente_conjugado,True,6,0.14417743682861328,9.796715588888923e-07,True,5,0.11330389976501465,1.2779915768896588e-07,True,8,0.07094740867614746,5.023722858305335e-07
undefined,153,0.5156990900935537,1.0,5.130733006094988,97.85741659673917,153,2425.648964147765,99.33430404958807,gradiente_conjugado,True,8,0.0002739429473876953,9.729032048323539e-07,True,6,0.002026081085205078,1.0958777973279252e-07,True,9,0.00010728836059570312,4.390930793956449e-07
undefined,412,0.28175369968894337,1.0,6.3598462825503965,406.6249537410451,412,16518.867790314027,349.2766053014499,gradiente_conjugado,True,7,0.0048542022705078125,1.358312782415819e-07,True,5,0.007548093795776367,1.9557354412162688e-07,True,8,0.0007739067077636719,4.7202052434274273e-07
