undefined,100,0.9696,1.0,0.12541380293095072,3.5770238359501922,1.0,75.61871671487339,615.4047671900385,1.0,0.0,3.436705264283037,gradiente_conjugado,0.3558060338968164,0.10601511978815345,0.5381788463150302,False,True,14,0.0005166530609130859,8.542023132826846e-07,True,8,0.0018303394317626953,5.681716156664233e-07,True,27,0.0003066062927246094,6.471760259105627e-07
undefined,100,0.9734,1.0,0.1781976377097147,3.2755304700713386,1.0,70.73707992508984,555.1060940142677,1.0,0.0,3.39399973877876,gradiente_conjugado,0.1378401613888353,0.16104267704371178,0.7011171615674529,False,True,14,0.002045154571533203,7.861037600551639e-07,True,8,0.0018477439880371094,3.1254657219924204e-07,True,25,0.0003666877746582031,5.563895340107039e-07
undefined,100,0.8004,1.0,0.4655298818169656,24.463497265949286,1.0,498.80232687317095,4792.699453189857,1.0,0.0,7.913925676120337,gradiente_conjugado,0.13570032714531488,0.11222433976821038,0.7520753330864747,False,True,9,0.0011038780212402344,5.758002867862647e-07,True,6,0.0013725757598876953,9.201782070335892e-08,True,12,0.0001938343048095703,3.9748974409261375e-07
undefined,100,0.8126,1.0,0.40293981773675625,23.348626224617743,1.0,475.6915411285967,4569.725244923548,1.0,0.0,7.636767699739741,gradiente_conjugado,0.4314910180685845,0.07776526330558942,0.49074371862582594,False,True,9,0.00022292137145996094,4.0901412939358104e-07,True,6,0.001271963119506836,2.5908426760481486e-07,True,13,0.00018906593322753906,6.153516539480468e-07
undefined,100,0.49219999999999997,1.0,0.7276278084942497,66.83462722263862,1.0,1343.4091315792675,13266.925444527722,1.0,0.0,12.087168241830147,gradiente_conjugado,0.13106936264218966,0.08006050990900124,0.788870127448809,False,True,7,0.0006721019744873047,4.6004209929325866e-07,True,5,0.0011212825775146484,1.615962001649831e-07,True,8,0.000110626220703125,4.28412474830808e-07
undefined,10,0.52,1.0,0.5902438591973941,5.020810864384255,1.0,31.03543582049982,90.4162172876851,1.0,0.0,3.9298670016641917,gauss_seidel,0.2058022608077662,0.4303769086361941,0.36382083055603964,False,True,14,0.00038433074951171875,4.812988590931685e-07,True,6,0.0001976490020751953,4.5931696874603816e-07,True,10,0.00022530555725097656,2.297348647646037e-16
undefined,10,0.45999999999999996,1.0,0.9451544339341641,7.826712216523402,1.0,50.75618888113122,146.53424433046806,1.0,0.0,3.9845584066862063,gradiente_conjugado,0.1602759564380327,0.2979749034884059,0.5417491400735615,False,True,14,0.0008637905120849609,5.987472990447893e-07,True,8,0.0004904270172119141,5.965677859716358e-07,True,9,0.00026726722717285156,5.221888855675979e-07
undefined,14,0.5816326530612245,1.0,0.8639066005416176,7.151170934404583,1.0,55.067304318306995,186.2327861633283,1.0,0.0,4.3563748326538665,gradiente_conjugado,0.21229421698758455,0.3009553461894572,0.48675043682295815,False,True,13,0.000377655029296875,3.8602835330300643e-07,True,7,0.00028133392333984375,3.5716528127305547e-07,True,12,0.00016617774963378906,1.4074003049561815e-07
undefined,200,0.48640000000000005,1.0,0.6423016136835465,135.88481072896997,1.0,3852.110782401627,54153.92429158799,1.0,0.0,17.218320633664923,gradiente_conjugado,0.2873314920493938,0.04815254563326582,0.6645159623173404,False,True,6,0.00044608116149902344,4.431019737410783e-07,True,5,0.002687215805053711,3.853831000421937e-08,True,8,0.00018930435180664062,1.4955897527687126e-07
undefined,200,0.49060000000000004,1.0,0.6486391710172684,135.04398138670086,1.0,3827.9149317468173,53817.59255468035,1.0,0.0,17.16893469340954,gradiente_conjugado,0.3415702280440345,0.04960996103641672,0.6088198109195488,False,True,6,0.0002415180206298828,4.714983017314157e-07,True,4,0.0016949176788330078,8.768919880367572e-07,True,7,0.0001342296600341797,6.966510481242001e-07
undefined,300,0.48615555555555556,1.0,0.6625406747999198,204.05707052234547,1.0,7076.639342007264,122134.24231340729,1.0,0.0,21.05671651574117,gradiente_conjugado,0.21848213031744104,0.04888473641139877,0.7326331332711602,False,True,6,0.000997781753540039,1.0942109410677403e-07,True,4,0.0045452117919921875,5.51629068522598e-07,True,6,0.00029754638671875,9.98086314632416e-07
undefined,512,0.4901580810546875,1.0,0.6297087283291667,345.1327147160253,1.0,15632.955161614636,352903.8998692099,1.0,0.0,27.339244725220144,gradiente_conjugado,0.26513642058490994,0.07967964954257163,0.6551839298725184,False,True,5,0.0018985271453857422,3.5783106195209135e-07,True,4,0.006378173828125,1.7543189208357365e-07,True,6,0.0007610321044921875,6.174637556741236e-07
undefined,100,0.9734,1.0,0.15203310345037976,3.1171327574153533,1.0,66.17583817169117,523.4265514830707,1.0,0.0,3.3999072897634344,gradiente_conjugado,0.22473025893499712,0.27484805539406504,0.5004216856709379,False,True,14,0.0026171207427978516,6.583502245667806e-07,True,8,0.002258777618408203,2.1580775342001198e-07,True,24,0.0010805130004882812,5.119879566353198e-07
undefined,100,0.971,1.0,0.006958698428458959,3.334404229509453,1.0,70.36156308892193,566.8808459018906,1.0,0.0,3.3933846010193287,gradiente_conjugado,0.24914159705733407,0.13834187877242518,0.6125165241702407,False,True,14,0.0010304450988769531,8.667700973264682e-07,True,8,0.0019588470458984375,3.4305053498414966e-07,True,27,0.0003762245178222656,5.734127925909476e-07
undefined,100,0.9686,1.0,0.2624853395102529,3.634244561714094,1.0,81.35808761518346,626.848912342819,1.0,0.0,3.8287595393529976,jacobi,0.4828319215464364,0.10184987000914764,0.4153182084444159,False,True,14,0.0003483295440673828,4.802153294045729e-07,True,8,0.0017430782318115234,2.5132448894945673e-07,True,29,0.0003578662872314453,6.183776393816943e-07
